Date,Store,Dept,Weekly_Sales
2016-05-02,4,3,24982.852552897235
2016-05-09,4,3,17667.52310385901
2016-05-16,4,3,23202.39897600412
2016-05-23,4,3,19047.484470010942
2016-05-30,4,3,21620.285141107805
2016-06-06,4,3,14261.543050921664
2016-06-13,4,3,20426.047248169507
2016-06-20,4,3,5044.320145496384
2016-06-27,4,3,19065.519209190075
2016-07-04,4,3,11847.6337814243
2016-07-11,4,3,26029.97258273408
2016-07-18,4,3,23887.036763822558
2016-07-25,4,3,22333.354909830407
2016-08-01,4,3,27605.0311357969
2016-08-08,4,3,15255.417395875815
2016-08-15,4,3,28736.815989577794
2016-08-22,4,3,24660.957821301923
2016-08-29,4,3,18817.22356390527
2016-09-05,4,3,25678.10073591472
2016-09-12,4,3,14468.532437941829
2016-09-19,4,3,15877.429192361633
2016-09-26,4,3,16957.0513838015
2016-10-03,4,3,17355.111459679923
2016-10-10,4,3,14717.211786198735
2016-10-17,4,3,26115.415335476624
2016-10-24,4,3,18705.72799815084
2016-10-31,4,3,21762.524841784398
2016-11-07,4,3,17148.243167931596
2016-11-14,4,3,10896.983497257414
2016-11-21,4,3,21350.28679195711
2016-11-28,4,3,10438.725122901116
2016-12-05,4,3,19656.829769572658
2016-12-12,4,3,13158.424805835948
2016-12-19,4,3,29936.379996154043
2016-12-26,4,3,24556.813610873607
2017-01-02,4,3,20528.768956357402
2017-01-09,4,3,26318.533388273343
2017-01-16,4,3,15768.42011267132
2017-01-23,4,3,22717.396893350466
2017-01-30,4,3,20999.052168593567
2017-02-06,4,3,21320.10040666835
2017-02-13,4,3,26361.76750053384
2017-02-20,4,3,23662.460513899012
2017-02-27,4,3,21443.618314125117
2017-03-06,4,3,11725.56281885852
2017-03-13,4,3,15199.768523602681
2017-03-20,4,3,19386.455332021378
2017-03-27,4,3,20466.861871383255
2017-04-03,4,3,14348.981376630381
2017-04-10,4,3,32058.383377892103
2017-04-17,4,3,27581.970276267864
2017-04-24,4,3,23010.591601962416
2017-05-01,4,3,20360.184306418723
2017-05-08,4,3,18938.955150494243
2017-05-15,4,3,15240.407699888823
2017-05-22,4,3,20387.402592594313
2017-05-29,4,3,21288.762700713753
2017-06-05,4,3,13791.197122591879
2017-06-12,4,3,21670.882086224487
2017-06-19,4,3,19223.704755876257
2017-06-26,4,3,10460.962210613045
2017-07-03,4,3,15698.07494610249
2017-07-10,4,3,17931.97233289178
2017-07-17,4,3,29438.43828670095
2017-07-24,4,3,22782.76562266879
2017-07-31,4,3,13322.592154500544
2017-08-07,4,3,22430.181447088184
2017-08-14,4,3,12263.480055308173
2017-08-21,4,3,25413.455269435366
2017-08-28,4,3,17644.376740910608
2017-09-04,4,3,19531.819056304146
2017-09-11,4,3,26628.98323771095
2017-09-18,4,3,13564.18215707875
2017-09-25,4,3,13014.409074435043
2017-10-02,4,3,17082.003368269976
2017-10-09,4,3,25191.894255096584
2017-10-16,4,3,12403.269622615788
2017-10-23,4,3,5839.222009447156
2017-10-30,4,3,17744.205707955007
2017-11-06,4,3,22758.7039995546
2017-11-13,4,3,26001.308748694148
2017-11-20,4,3,17684.193189573005
2017-11-27,4,3,17942.866964419987
2017-12-04,4,3,25769.503671278737
2017-12-11,4,3,10651.291501522897
2017-12-18,4,3,18057.396124084953
2017-12-25,4,3,20952.11944962529
2018-01-01,4,3,22246.093606425173
2018-01-08,4,3,17450.966534045587
2018-01-15,4,3,20172.205058529205
2018-01-22,4,3,7558.363232935053
2018-01-29,4,3,16708.75793833076
2018-02-05,4,3,22267.54356277234
2018-02-12,4,3,15088.529828726601
2018-02-19,4,3,20294.921107947986
2018-02-26,4,3,22234.36250401349
2018-03-05,4,3,18287.253995711177
2018-03-12,4,3,20852.318854982856
2018-03-19,4,3,15186.33717357694
2018-03-26,4,3,18966.943601519768
2018-04-02,4,3,23051.080847946112
2018-04-09,4,3,20784.86480484217
2018-04-16,4,3,17067.343652180323
2018-04-23,4,3,21121.082021453964
2018-04-30,4,3,23573.04895318309
2018-05-07,4,3,9750.29360711261
2018-05-14,4,3,25795.370324779487
2018-05-21,4,3,18318.72630659464
2018-05-28,4,3,22127.44966620115
2018-06-04,4,3,25986.23461822614
2018-06-11,4,3,13141.631513847671
2018-06-18,4,3,16452.794987862268
2018-06-25,4,3,18557.256520621475
2018-07-02,4,3,16081.232394377857
2018-07-09,4,3,28674.68287918404
2018-07-16,4,3,15716.139530866036
2018-07-23,4,3,17222.266102565667
2018-07-30,4,3,21021.945158014885
2018-08-06,4,3,13989.252369619557
2018-08-13,4,3,18021.59644121868
2018-08-20,4,3,21587.266306250876
2018-08-27,4,3,18335.697978087443
2018-09-03,4,3,19533.06570550026
2018-09-10,4,3,17353.339437758146
2018-09-17,4,3,12427.648454096165
2018-09-24,4,3,21607.966056696194
2018-10-01,4,3,28774.665358236205
2018-10-08,4,3,20092.00815391719
2018-10-15,4,3,21126.320586237747
2018-10-22,4,3,23463.613775584297
2018-10-29,4,3,13653.347517266504
2018-11-05,4,3,28512.573290648026
2018-11-12,4,3,21011.64398211401
2018-11-19,4,3,28159.284495445543
2018-11-26,4,3,16334.835022380053
2018-12-03,4,3,29090.309612789126
2018-12-10,4,3,23875.777470173914
2018-12-17,4,3,22765.200429261793
2018-12-24,4,3,21170.12227176574
2018-12-31,4,3,18757.356909627753
2019-01-07,4,3,26002.658292369364
2019-01-14,4,3,20701.799349240235
2019-01-21,4,3,10164.651482064239
2019-01-28,4,3,14414.067691464988
2019-02-04,4,3,19070.771239036265
2019-02-11,4,3,21549.994915827774
2019-02-18,4,3,19717.05755550052
2019-02-25,4,3,26094.853948968317
2019-03-04,4,3,10244.490679806875
2019-03-11,4,3,20717.9396825258
2019-03-18,4,3,10910.103873064227
2019-03-25,4,3,23798.56147742084
2019-04-01,4,3,19527.706427789984
2019-04-08,4,3,22098.04986012059
2019-04-15,4,3,15680.585197051169
2019-04-22,4,3,26397.324658288755
2019-04-29,4,3,25208.623320294257
2019-05-06,4,3,22917.72151505944
2019-05-13,4,3,19352.413765682795
2019-05-20,4,3,22899.28642647566
2019-05-27,4,3,16465.537160063257
2019-06-03,4,3,24277.778295103562
2019-06-10,4,3,28247.404471619604
2019-06-17,4,3,25353.05279989593
2019-06-24,4,3,16351.987650962952
2019-07-01,4,3,21807.086586365513
2019-07-08,4,3,13534.29228120676
2019-07-15,4,3,22861.95155587838
2019-07-22,4,3,22253.017064312695
2019-07-29,4,3,10650.91830233918
2019-08-05,4,3,14191.08078043818
2019-08-12,4,3,18584.305516281165
2019-08-19,4,3,18495.70126429587
2019-08-26,4,3,13952.615322905975
2019-09-02,4,3,21944.89364676092
2019-09-09,4,3,21257.36804470256
2019-09-16,4,3,19028.654340107405
2019-09-23,4,3,16221.042499208186
2019-09-30,4,3,25243.535632082818
2019-10-07,4,3,28277.035565441474
2019-10-14,4,3,17582.192580767314
2019-10-21,4,3,16939.165414225896
2019-10-28,4,3,22456.03832705998
2019-11-04,4,3,18209.853101265067
2019-11-11,4,3,19303.01399668383
2019-11-18,4,3,23698.265758623358
2019-11-25,4,3,10453.219562463535
2019-12-02,4,3,26591.511624263345
2019-12-09,4,3,20363.402621646706
2019-12-16,4,3,17942.534277189097
2019-12-23,4,3,19553.829228892755
2019-12-30,4,3,19812.146775102592
2015-01-05,5,1,11343.993482775373
2015-01-12,5,1,27474.691137266178
2015-01-19,5,1,20206.628161353092
2015-01-26,5,1,22215.010652236877
2015-02-02,5,1,24757.748852870216
2015-02-09,5,1,14894.187712198498
2015-02-16,5,1,22367.35949517614
2015-02-23,5,1,18661.794545506033
2015-03-02,5,1,24233.853876082467
2015-03-09,5,1,9363.862898242523
2015-03-16,5,1,19504.528498793654
2015-03-23,5,1,16985.896721080193
2015-03-30,5,1,22161.314753170776
2015-04-06,5,1,22350.22093684101
2015-04-13,5,1,16461.87052588987
2015-04-20,5,1,16439.130679119782
2015-04-27,5,1,19446.673157213354
2015-05-04,5,1,15516.788863423959
2015-05-11,5,1,24209.918477260635
2015-05-18,5,1,18153.96399776277
2015-05-25,5,1,5465.058903391793
2015-06-01,5,1,18125.889716890968
2015-06-08,5,1,14807.280895780139
2015-06-15,5,1,11843.620922695272
2015-06-22,5,1,13812.866808887138
2015-06-29,5,1,20547.04235916485
2015-07-06,5,1,26643.204141241156
2015-07-13,5,1,21565.9223693249
2015-07-20,5,1,16967.4830589213
2015-07-27,5,1,22279.520975853513
2015-08-03,5,1,17704.548448905043
2015-08-10,5,1,16526.99815418428
2015-08-17,5,1,14228.186658835079
2015-08-24,5,1,11240.855966241405
2015-08-31,5,1,18050.381467202773
2015-09-07,5,1,20790.26744960066
2015-09-14,5,1,19516.88164992555
2015-09-21,5,1,17920.165360263207
2015-09-28,5,1,15271.269696516094
2015-10-05,5,1,23041.230958424843
2015-10-12,5,1,13414.340400267076
2015-10-19,5,1,23880.139569217376
2015-10-26,5,1,14988.914905366375
2015-11-02,5,1,16237.823813234825
2015-11-09,5,1,12666.074046921614
2015-11-16,5,1,17492.989265571818
2015-11-23,5,1,24876.562292389895
2015-11-30,5,1,22578.14044221978
2015-12-07,5,1,24892.110560140176
2015-12-14,5,1,22610.712729669678
2015-12-21,5,1,14481.650857348155
2015-12-28,5,1,18346.053878362214
2016-01-04,5,1,16099.004354412686
2016-01-11,5,1,26652.8745201952
2016-01-18,5,1,14016.056767868442
2016-01-25,5,1,24468.488446945554
2016-02-01,5,1,24464.769350543847
2016-02-08,5,1,29148.101008580437
2016-02-15,5,1,17951.567036852513
2016-02-22,5,1,23561.610797900812
2016-02-29,5,1,31408.259182694215
2016-03-07,5,1,16911.791615331516
2016-03-14,5,1,12324.798762338201
2016-03-21,5,1,10599.949830461183
2016-03-28,5,1,23563.560144306655
2016-04-04,5,1,10584.248959707082
2016-04-11,5,1,18138.404735310385
2016-04-18,5,1,22186.565935194805
2016-04-25,5,1,20925.87768414957
2016-05-02,5,1,22127.22432092086
2016-05-09,5,1,21111.44927900427
2016-05-16,5,1,26394.329066566967
2016-05-23,5,1,15238.418096306015
2016-05-30,5,1,16615.024307707343
2016-06-06,5,1,16136.70277364588
2016-06-13,5,1,24150.95905931305
2016-06-20,5,1,24501.992941975317
2016-06-27,5,1,22256.12659659254
2016-07-04,5,1,25917.468334449637
2016-07-11,5,1,14109.795663118097
2016-07-18,5,1,28336.120557755683
2016-07-25,5,1,27616.193108561292
2016-08-01,5,1,23678.109986228734
2016-08-08,5,1,28908.9945438553
2016-08-15,5,1,11716.88396161113
2016-08-22,5,1,17377.75931868674
2016-08-29,5,1,16323.48269659024
2016-09-05,5,1,23607.396618786715
2016-09-12,5,1,14749.296301989272
2016-09-19,5,1,23787.47574668743
2016-09-26,5,1,26852.680719983568
2016-10-03,5,1,23476.014500419995
2016-10-10,5,1,21418.755118307505
2016-10-17,5,1,15060.633295496255
2016-10-24,5,1,15765.745169373178
2016-10-31,5,1,26248.094526483335
2016-11-07,5,1,23896.74501952666
2016-11-14,5,1,19804.90240311228
2016-11-21,5,1,17910.452271170547
2016-11-28,5,1,9870.960634443116
2016-12-05,5,1,14645.737906577806
2016-12-12,5,1,29557.09543569862
2016-12-19,5,1,13597.722144987667
2016-12-26,5,1,20947.399106105404
2017-01-02,5,1,25037.219865975992
2017-01-09,5,1,13725.386659988537
2017-01-16,5,1,20923.552373905415
2017-01-23,5,1,24689.577687553276
2017-01-30,5,1,20062.49660953625
2017-02-06,5,1,34342.01527833384
2017-02-13,5,1,11657.003705609024
2017-02-20,5,1,25293.642649419395
2017-02-27,5,1,19135.99131301768
2017-03-06,5,1,23859.600774183375
2017-03-13,5,1,22206.53575849623
2017-03-20,5,1,16334.219014450016
2017-03-27,5,1,21144.9819622967
2017-04-03,5,1,10710.492743008565
2017-04-10,5,1,23016.23750285697
2017-04-17,5,1,21490.79232995263
2017-04-24,5,1,23193.30084321551
2017-05-01,5,1,25290.59162543575
2017-05-08,5,1,21838.099201048553
2017-05-15,5,1,20740.447098991383
2017-05-22,5,1,15594.658316693538
2017-05-29,5,1,16438.896181754746
2017-06-05,5,1,25933.673100886655
2017-06-12,5,1,27181.67702852989
2017-06-19,5,1,18809.44781843973
2017-06-26,5,1,20230.01373626637
2017-07-03,5,1,15476.928125031169
2017-07-10,5,1,25863.784226337222
2017-07-17,5,1,23327.084118458893
2017-07-24,5,1,29706.087182318748
2017-07-31,5,1,15608.384614101305
2017-08-07,5,1,18109.960504908915
2017-08-14,5,1,21157.22961262786
2017-08-21,5,1,23232.447688628854
2017-08-28,5,1,18921.66181226184
2017-09-04,5,1,15635.194547731498
2017-09-11,5,1,24407.037644617856
2017-09-18,5,1,23605.676812727907
2017-09-25,5,1,15418.629497181375
2017-10-02,5,1,26777.21400552748
2017-10-09,5,1,25850.99354598302
2017-10-16,5,1,20671.482486238965
2017-10-23,5,1,20397.98931188018
2017-10-30,5,1,22770.288855579536
2017-11-06,5,1,15691.48464871871
2017-11-13,5,1,20150.15739582041
2017-11-20,5,1,9238.082276954097
2017-11-27,5,1,24382.27822751468
2017-12-04,5,1,12192.533887790703
2017-12-11,5,1,27517.099142144994
2017-12-18,5,1,18349.39953016775
2017-12-25,5,1,18941.665090344115
2018-01-01,5,1,16861.33046957747
2018-01-08,5,1,18559.80563038962
2018-01-15,5,1,27092.656725740184
2018-01-22,5,1,7560.956717324603
2018-01-29,5,1,26384.82693044094
2018-02-05,5,1,21690.11740550854
2018-02-12,5,1,13964.891760713923
2018-02-19,5,1,14623.43803475381
2018-02-26,5,1,28381.965136041013
2018-03-05,5,1,15272.465600286345
2018-03-12,5,1,14233.247447020203
2018-03-19,5,1,25686.572711823646
2018-03-26,5,1,21692.76438142957
2018-04-02,5,1,15310.372117318006
2018-04-09,5,1,21083.124877023096
2018-04-16,5,1,14871.236581798614
2018-04-23,5,1,25504.106992113026
2018-04-30,5,1,25306.85482436567
2018-05-07,5,1,22660.030994109715
2018-05-14,5,1,21808.305306235085
2018-05-21,5,1,28805.94062433687
2018-05-28,5,1,19998.431636941128
2018-06-04,5,1,14090.629372895994
2018-06-11,5,1,22247.369564161534
2018-06-18,5,1,30430.235247685567
2018-06-25,5,1,14926.20253407074
2018-07-02,5,1,18192.68616653007
2018-07-09,5,1,22082.230190507264
2018-07-16,5,1,19730.475754971303
2018-07-23,5,1,15088.482098113427
2018-07-30,5,1,25609.289281152356
2018-08-06,5,1,31600.203610086297
2018-08-13,5,1,20980.657295119538
2018-08-20,5,1,15479.658551319999
2018-08-27,5,1,12255.197374732625
2018-09-03,5,1,21289.879906105904
2018-09-10,5,1,25519.386716581288
2018-09-17,5,1,22375.838732476906
2018-09-24,5,1,19987.980795405732
2018-10-01,5,1,17053.64174105347
2018-10-08,5,1,14539.181836409552
2018-10-15,5,1,24173.756631624412
2018-10-22,5,1,24568.858106927928
2018-10-29,5,1,12271.351066546335
2018-11-05,5,1,27949.194890903418
2018-11-12,5,1,22870.356104470007
2018-11-19,5,1,26997.973225728965
2018-11-26,5,1,13289.361257574425
2018-12-03,5,1,13170.879222922806
2018-12-10,5,1,19255.153451163515
2018-12-17,5,1,22513.92213447597
2018-12-24,5,1,28981.80411463482
2018-12-31,5,1,23530.39456907566
2019-01-07,5,1,18786.593615939833
2019-01-14,5,1,14868.15396167054
2019-01-21,5,1,26150.00286359575
2019-01-28,5,1,15176.472871246426
2019-02-04,5,1,28142.34277386161
2019-02-11,5,1,18578.076751967452
2019-02-18,5,1,27952.91036308925
2019-02-25,5,1,23394.656450296392
2019-03-04,5,1,19315.02255278771
2019-03-11,5,1,17403.018140869368
2019-03-18,5,1,18295.460613269603
2019-03-25,5,1,22141.583461876187
2019-04-01,5,1,20385.782481088583
2019-04-08,5,1,17030.942959656473
2019-04-15,5,1,19171.84294841184
2019-04-22,5,1,20392.88514859575
2019-04-29,5,1,9356.32952792594
2019-05-06,5,1,22290.840573943493
2019-05-13,5,1,15101.393876415965
2019-05-20,5,1,14233.337983971276
2019-05-27,5,1,11563.278264446448
2019-06-03,5,1,11030.537510660548
2019-06-10,5,1,13222.762484438554
2019-06-17,5,1,16454.895211847546
2019-06-24,5,1,29766.29568763284
2019-07-01,5,1,17370.60162052398
2019-07-08,5,1,20888.750531340156
2019-07-15,5,1,22002.406932531645
2019-07-22,5,1,20655.325931079242
2019-07-29,5,1,19612.78269637003
2019-08-05,5,1,14023.531182003777
2019-08-12,5,1,27254.637741396058
2019-08-19,5,1,29035.983218189423
2019-08-26,5,1,11586.70652938657
2019-09-02,5,1,14879.857045568102
2019-09-09,5,1,18600.94828811497
2019-09-16,5,1,15177.311025449042
2019-09-23,5,1,22529.827767279327
2019-09-30,5,1,16358.638987966935
2019-10-07,5,1,30825.280339033012
2019-10-14,5,1,25952.74297171798
2019-10-21,5,1,21062.870153161075
2019-10-28,5,1,25134.93131659866
2019-11-04,5,1,25529.502121786543
2019-11-11,5,1,17180.262559708783
2019-11-18,5,1,15918.913777290176
2019-11-25,5,1,20390.715314848236
2019-12-02,5,1,24308.18062248972
2019-12-09,5,1,20695.301993267087
2019-12-16,5,1,12115.017589045014
2019-12-23,5,1,15985.877780245788
2019-12-30,5,1,19630.13568202811
2015-01-05,5,2,19621.67197837085
2015-01-12,5,2,29862.71088394904
2015-01-19,5,2,13070.06028800501
2015-01-26,5,2,22527.946209179372
2015-02-02,5,2,27445.56554164145
2015-02-09,5,2,31357.24872711398
2015-02-16,5,2,17978.01288408019
2015-02-23,5,2,22457.147263601
2015-03-02,5,2,22848.801785993233
2015-03-09,5,2,20977.408657766453
2015-03-16,5,2,19505.77399380347
2015-03-23,5,2,22179.87694750023
2015-03-30,5,2,7338.769573901573
2015-04-06,5,2,23410.34745031316
2015-04-13,5,2,20630.889518309836
2015-04-20,5,2,18887.625516108674
2015-04-27,5,2,30234.310978597787
2015-05-04,5,2,16625.32990604724
2015-05-11,5,2,17984.620054674848
2015-05-18,5,2,29957.76651102367
2015-05-25,5,2,15839.693475750717
2015-06-01,5,2,17249.423585317305
2015-06-08,5,2,19264.87288284575
2015-06-15,5,2,24203.672410647745
2015-06-22,5,2,21039.012536766568
2015-06-29,5,2,13536.873264238686
2015-07-06,5,2,17339.157184364052
2015-07-13,5,2,16963.227833938945
2015-07-20,5,2,19613.89477388477
2015-07-27,5,2,22129.218293149144
2015-08-03,5,2,22091.02877943986
2015-08-10,5,2,11119.94122975799
2015-08-17,5,2,25319.70493780428
2015-08-24,5,2,21262.84422998312
2015-08-31,5,2,26922.660237969532
2015-09-07,5,2,22220.99163645336
2015-09-14,5,2,25506.61478867881
2015-09-21,5,2,22332.726557250637
2015-09-28,5,2,26731.12878101374
2015-10-05,5,2,22611.253180088894
2015-10-12,5,2,19510.42376778548
2015-10-19,5,2,31362.17360223441
2015-10-26,5,2,24445.185611399458
2015-11-02,5,2,22868.722105022065
2015-11-09,5,2,13618.47791730832
2015-11-16,5,2,13558.461912682313
2015-11-23,5,2,21463.577410709266
2015-11-30,5,2,20727.605988841206
2015-12-07,5,2,16929.387174958418
2015-12-14,5,2,20704.9134980603
2015-12-21,5,2,27943.134640217977
2015-12-28,5,2,23477.012372751495
2016-01-04,5,2,14294.957451236309
2016-01-11,5,2,19442.455864285283
2016-01-18,5,2,15975.167595737195
2016-01-25,5,2,18061.500417957195
2016-02-01,5,2,17931.921671851786
2016-02-08,5,2,17611.772086979974
2016-02-15,5,2,13724.323140133027
2016-02-22,5,2,19361.72659240905
2016-02-29,5,2,17196.96181576345
2016-03-07,5,2,5352.7565499886605
2016-03-14,5,2,30264.860122508315
2016-03-21,5,2,25443.84827108336
2016-03-28,5,2,18118.49637537502
2016-04-04,5,2,20094.095248702994
2016-04-11,5,2,14141.728263412191
2016-04-18,5,2,28478.614389054324
2016-04-25,5,2,29486.44347386556
2016-05-02,5,2,20783.468641232623
2016-05-09,5,2,25117.653220926724
2016-05-16,5,2,20876.43389466962
2016-05-23,5,2,13316.372805620347
2016-05-30,5,2,17940.883155181713
2016-06-06,5,2,20659.639833859786
2016-06-13,5,2,17727.261406282778
2016-06-20,5,2,18906.73361282482
2016-06-27,5,2,19543.002212454427
2016-07-04,5,2,19595.607510672693
2016-07-11,5,2,20261.292452487418
2016-07-18,5,2,14696.974668016996
2016-07-25,5,2,16414.91925436032
2016-08-01,5,2,13577.078671500152
2016-08-08,5,2,24889.077748431002
2016-08-15,5,2,9471.765290798377
2016-08-22,5,2,25767.951716584626
2016-08-29,5,2,26931.746986314218
2016-09-05,5,2,18489.09706508689
2016-09-12,5,2,6984.314560863508
2016-09-19,5,2,18193.447190163548
2016-09-26,5,2,19679.079193555903
2016-10-03,5,2,14947.008900355433
2016-10-10,5,2,17423.908030958788
2016-10-17,5,2,27650.975994316756
2016-10-24,5,2,23324.635811508706
2016-10-31,5,2,15377.179428109499
2016-11-07,5,2,12012.00415202284
2016-11-14,5,2,18364.913411951144
2016-11-21,5,2,18932.71610324781
2016-11-28,5,2,22480.99593681658
2016-12-05,5,2,17323.416437161704
2016-12-12,5,2,22557.497876809306
2016-12-19,5,2,29675.770200301144
2016-12-26,5,2,24077.50511222131
2017-01-02,5,2,19759.557463346137
2017-01-09,5,2,19084.24764473353
2017-01-16,5,2,18216.634329100645
2017-01-23,5,2,25903.204562260722
2017-01-30,5,2,16863.432770243486
2017-02-06,5,2,20226.113544999913
2017-02-13,5,2,20255.989509405426
2017-02-20,5,2,17491.07903594234
2017-02-27,5,2,13137.672260579497
2017-03-06,5,2,21614.87251808834
2017-03-13,5,2,19694.98014072308
2017-03-20,5,2,22501.20234718285
2017-03-27,5,2,17331.998467804166
2017-04-03,5,2,26104.10649406524
2017-04-10,5,2,15616.131093940776
2017-04-17,5,2,28560.201420089463
2017-04-24,5,2,11261.817450858693
2017-05-01,5,2,22173.850322784456
2017-05-08,5,2,22377.153412633117
2017-05-15,5,2,16022.214660295589
2017-05-22,5,2,22121.969689305064
2017-05-29,5,2,26397.593348800794
2017-06-05,5,2,8915.905803229678
2017-06-12,5,2,22513.724037454074
2017-06-19,5,2,7533.645898349612
2017-06-26,5,2,15171.67598238396
2017-07-03,5,2,28145.831824504727
2017-07-10,5,2,17091.08983303973
2017-07-17,5,2,14130.600177955137
2017-07-24,5,2,19010.311355076592
2017-07-31,5,2,30339.531690817763
2017-08-07,5,2,10841.588763969869
2017-08-14,5,2,14743.450441803277
2017-08-21,5,2,27487.15841589813
2017-08-28,5,2,29288.511717688663
2017-09-04,5,2,19482.84387854858
2017-09-11,5,2,13804.736487366787
2017-09-18,5,2,30479.217509045797
2017-09-25,5,2,27972.211958745982
2017-10-02,5,2,23394.734938811165
2017-10-09,5,2,15937.9882553129
2017-10-16,5,2,19754.853295809815
2017-10-23,5,2,19198.199594775848
2017-10-30,5,2,21654.25652307789
2017-11-06,5,2,27255.00719065668
2017-11-13,5,2,24397.085205687014
2017-11-20,5,2,14613.119615076208
2017-11-27,5,2,26882.482250097688
2017-12-04,5,2,21565.660700065775
2017-12-11,5,2,23435.32897929458
2017-12-18,5,2,27332.704296393014
2017-12-25,5,2,14442.098752432245
2018-01-01,5,2,19820.872106467687
2018-01-08,5,2,17342.727243203924
2018-01-15,5,2,12160.70287317272
2018-01-22,5,2,21733.5498880246
2018-01-29,5,2,32557.78275792212
2018-02-05,5,2,10799.611277471236
2018-02-12,5,2,19838.596944752648
2018-02-19,5,2,23202.714675373867
2018-02-26,5,2,20615.391008280905
2018-03-05,5,2,19434.3597374213
2018-03-12,5,2,13503.918182770878
2018-03-19,5,2,21163.93371470082
2018-03-26,5,2,16216.180114920367
2018-04-02,5,2,9050.391475107233
2018-04-09,5,2,25972.961102568654
2018-04-16,5,2,24791.92909921021
2018-04-23,5,2,20258.304884255398
2018-04-30,5,2,21145.373441028514
2018-05-07,5,2,25371.59006357781
2018-05-14,5,2,21121.69828389041
2018-05-21,5,2,24520.087773806572
2018-05-28,5,2,18512.58899563075
2018-06-04,5,2,26559.91869286973
2018-06-11,5,2,21603.92862966342
2018-06-18,5,2,20970.25971802937
2018-06-25,5,2,13649.694556439841
2018-07-02,5,2,21434.779271508545
2018-07-09,5,2,15840.225412527743
2018-07-16,5,2,16808.58636735753
2018-07-23,5,2,15923.121858419394
2018-07-30,5,2,14668.825340503874
2018-08-06,5,2,30623.85701508481
2018-08-13,5,2,26656.695309942013
2018-08-20,5,2,29601.837510721307
2018-08-27,5,2,13885.52490222218
2018-09-03,5,2,20356.268749554463
2018-09-10,5,2,13532.461873979522
2018-09-17,5,2,16521.52561401468
2018-09-24,5,2,15409.365082917126
2018-10-01,5,2,26197.920032207807
2018-10-08,5,2,18018.8516094912
2018-10-15,5,2,25341.896668470083
2018-10-22,5,2,23020.60444794259
2018-10-29,5,2,31518.193760523944
2018-11-05,5,2,12602.77888430138
2018-11-12,5,2,26296.166198933995
2018-11-19,5,2,25732.20435200364
2018-11-26,5,2,15133.105809864828
2018-12-03,5,2,25035.666682365798
2018-12-10,5,2,21680.724815131143
2018-12-17,5,2,18862.61870023296
2018-12-24,5,2,15880.322565140003
2018-12-31,5,2,16404.45274275407
2019-01-07,5,2,30249.06047892963
2019-01-14,5,2,20003.414094787415
2019-01-21,5,2,23910.650007657296
2019-01-28,5,2,16045.503091662235
2019-02-04,5,2,16100.735268891805
2019-02-11,5,2,25409.92404624971
2019-02-18,5,2,13252.11894224234
2019-02-25,5,2,17923.931160473643
2019-03-04,5,2,20170.13705536116
2019-03-11,5,2,20556.86300920026
2019-03-18,5,2,19104.53357491922
2019-03-25,5,2,21979.098905479615
2019-04-01,5,2,23464.278779089058
2019-04-08,5,2,23673.18772729665
2019-04-15,5,2,15070.980956660867
2019-04-22,5,2,18579.224510356013
2019-04-29,5,2,25973.81430938469
2019-05-06,5,2,24473.23593786936
2019-05-13,5,2,13135.70274259468
2019-05-20,5,2,21757.399501761007
2019-05-27,5,2,10108.873753125948
2019-06-03,5,2,20234.674510301847
2019-06-10,5,2,29488.835083729886
2019-06-17,5,2,15260.536413655069
2019-06-24,5,2,15828.38477254209
2019-07-01,5,2,23820.1489078643
2019-07-08,5,2,12285.992423951771
2019-07-15,5,2,16836.224850574807
2019-07-22,5,2,22982.20568790876
2019-07-29,5,2,16828.570761552983
2019-08-05,5,2,18820.15006394514
2019-08-12,5,2,23720.928551575173
2019-08-19,5,2,22107.730417682807
2019-08-26,5,2,21334.09198147701
2019-09-02,5,2,18304.388603649808
2019-09-09,5,2,21850.305576344777
2019-09-16,5,2,19381.336599501217
2019-09-23,5,2,22289.028049628923
2019-09-30,5,2,17515.339874410107
2019-10-07,5,2,19087.155128102295
2019-10-14,5,2,15050.21103723993
2019-10-21,5,2,19824.96194996882
2019-10-28,5,2,15944.995681855777
2019-11-04,5,2,14429.767749190032
2019-11-11,5,2,21293.30573927694
2019-11-18,5,2,21063.698879288302
2019-11-25,5,2,23914.368674742862
2019-12-02,5,2,17844.372152124506
2019-12-09,5,2,22040.264234183778
2019-12-16,5,2,22753.987861368318
2019-12-23,5,2,22223.869039157973
2019-12-30,5,2,15871.73158598929
2015-01-05,5,3,20746.817411355943
2015-01-12,5,3,21820.701480273307
2015-01-19,5,3,20035.89233453971
2015-01-26,5,3,9567.611708144577
2015-02-02,5,3,20802.4481198674
2015-02-09,5,3,31062.655196986212
2015-02-16,5,3,18199.80365621509
2015-02-23,5,3,16359.614510723393
2015-03-02,5,3,21866.742798556992
2015-03-09,5,3,21561.89105233286
2015-03-16,5,3,25963.675827082072
2015-03-23,5,3,13710.65922045556
2015-03-30,5,3,23656.901262874962
2015-04-06,5,3,22952.110306257317
2015-04-13,5,3,19289.26731529727
2015-04-20,5,3,21693.43658960845
2015-04-27,5,3,25147.287407991786
2015-05-04,5,3,24361.576900142252
2015-05-11,5,3,14284.903439631356
2015-05-18,5,3,24100.79093377742
2015-05-25,5,3,19676.556974837407
